path,true_label,true_idx,pred_label,pred_idx,correct,prob_top1,det_conf,det_box,,,
../test_img/W/W9.jpg,W,22,W,22,1,0.999956,0.9021,(163,102,302, 306)
../test_img/W/W54.jpg,W,22,W,22,1,0.998926,0.8735,(352,47,444, 159)
../test_img/W/W21.jpg,W,22,W,22,1,0.999997,0.8906,(76,196,169, 341)
../test_img/W/W61.jpg,W,22,W,22,1,0.997608,0.8651,(293,101,405, 258)
../test_img/W/W18.jpg,W,22,W,22,1,0.999994,0.866,(124,205,238, 391)
../test_img/W/W3.jpg,W,22,W,22,1,0.999991,0.6317,(22,66,271, 406)
../test_img/W/W6.jpg,W,22,W,22,1,0.999993,0.6075,(0,32,283, 443)
../test_img/W/W10.jpg,W,22,W,22,1,0.999883,0.8975,(191,113,330, 312)
../test_img/W/W47.jpg,W,22,W,22,1,0.99998,0.8992,(436,60,527, 187)
../test_img/W/W37.jpg,W,22,W,22,1,0.999913,0.8838,(450,224,573, 411)
../test_img/W/W48.jpg,W,22,W,22,1,0.999995,0.8816,(445,52,541, 180)
../test_img/W/W35.jpg,W,22,N,13,0,0.755605,0.8835,(349,223,473, 418)
../test_img/X/X28.jpg,X,23,X,23,1,0.679491,0.8823,(113,109,203, 223)
../test_img/X/X17.jpg,X,23,X,23,1,0.815149,0.9039,(209,176,413, 439)
../test_img/X/X2.jpg,X,23,X,23,1,0.685498,0.3924,(4,166,529, 763)
../test_img/X/X33.jpg,X,23,I,8,0,0.787349,0.8521,(142,132,216, 228)
../test_img/X/X62.jpg,X,23,T,19,0,0.561622,0.8665,(224,234,411, 454)
../test_img/X/X20.jpg,X,23,X,23,1,0.981216,0.8536,(84,90,348, 419)
../test_img/X/X37.jpg,X,23,I,8,0,0.993198,0.836,(496,92,576, 196)
../test_img/X/X7.jpg,X,23,X,23,1,0.721198,0.5934,(3,98,226, 339)
../test_img/X/X6.jpg,X,23,X,23,1,0.988847,0.5678,(8,75,249, 344)
../test_img/X/X1.jpg,X,23,X,23,1,0.968307,0.3086,(0,92,281, 442)
../test_img/X/X65.jpg,X,23,X,23,1,0.600686,0.751,(0,94,356, 451)
../test_img/X/X42.jpg,X,23,X,23,1,0.998534,0.8532,(402,100,496, 216)
../test_img/X/X12.jpg,X,23,X,23,1,0.899667,0.8964,(294,240,422, 392)
../test_img/X/X25.jpg,X,23,X,23,1,0.993637,0.8993,(79,128,204, 286)
../test_img/X/X16.jpg,X,23,X,23,1,0.606714,0.9048,(253,184,413, 393)
../test_img/X/X44.jpg,X,23,X,23,1,0.565539,0.8718,(346,66,448, 193)
../test_img/X/X63.jpg,X,23,T,19,0,0.61719,0.8658,(178,206,393, 460)
../test_img/X/X67.jpg,X,23,X,23,1,0.647082,0.8094,(213,61,282, 152)
../test_img/X/X15.jpg,X,23,X,23,1,0.982385,0.8937,(264,201,402, 381)
../test_img/X/X41.jpg,X,23,X,23,1,0.995668,0.8354,(421,117,509, 232)
../test_img/X/X13.jpg,X,23,X,23,1,0.704747,0.9133,(306,248,428, 400)
../test_img/X/X3.jpg,X,23,S,18,0,0.547974,0.6235,(119,141,332, 449)
../test_img/X/X_test.jpg,X,23,X,23,1,0.999999,0,(0,0,0, 0)
../test_img/X/X48.jpg,X,23,X,23,1,0.789468,0.8913,(118,225,266, 373)
../test_img/X/X66.jpg,X,23,X,23,1,0.792691,0.8775,(214,64,283, 152)
../test_img/X/X50.jpg,X,23,R,17,0,0.899245,0.9106,(99,204,212, 363)
../test_img/X/X55.jpg,X,23,X,23,1,0.313426,0.8729,(285,217,410, 371)
../test_img/X/X59.jpg,X,23,X,23,1,0.999111,0.8687,(406,221,545, 379)
../test_img/X/X39.jpg,X,23,X,23,1,0.56237,0.5652,(457,111,541, 239)
../test_img/X/X4.jpg,X,23,X,23,1,0.997645,0.5057,(11,56,162, 226)
../test_img/X/X35.jpg,X,23,X,23,1,0.962832,0.8941,(464,105,555, 231)
../test_img/X/X14.jpg,X,23,E,4,0,0.645352,0.8783,(290,241,420, 395)
../test_img/X/X10.jpg,X,23,X,23,1,0.998497,0.917,(294,206,419, 366)
../test_img/X/X18.jpg,X,23,T,19,0,0.37259,0.8964,(185,159,413, 450)
../test_img/X/X53.jpg,X,23,X,23,1,0.962769,0.9029,(206,211,326, 365)
../test_img/X/X5.jpg,X,23,X,23,1,0.919805,0.6624,(0,204,471, 707)
../test_img/X/X24.jpg,X,23,X,23,1,0.999329,0.8882,(65,128,206, 308)
../test_img/X/X47.jpg,X,23,X,23,1,0.378799,0.8913,(122,225,271, 377)
../test_img/X/X43.jpg,X,23,X,23,1,0.994121,0.8856,(384,82,484, 203)
../test_img/X/X38.jpg,X,23,X,23,1,0.992015,0.7927,(484,108,564, 233)
../test_img/X/X60.jpg,X,23,X,23,1,0.984038,0.8729,(431,223,571, 377)
../test_img/X/X21.jpg,X,23,X,23,1,0.82898,0.9134,(42,95,265, 393)
../test_img/X/X8.jpg,X,23,X,23,1,0.994314,0.9021,(258,197,383, 367)
../test_img/X/X54.jpg,X,23,G,6,0,0.35844,0.8184,(247,215,377, 365)
../test_img/X/X45.jpg,X,23,X,23,1,0.991642,0.9009,(293,63,402, 192)
../test_img/X/X23.jpg,X,23,X,23,1,0.972358,0.9101,(31,124,199, 342)
../test_img/X/X64.jpg,X,23,X,23,1,0.598508,0.7341,(73,161,367, 462)
../test_img/X/X57.jpg,X,23,X,23,1,0.983978,0.8646,(356,217,487, 370)
../test_img/X/X61.jpg,X,23,X,23,1,0.898395,0.8342,(449,227,596, 379)
../test_img/X/X34.jpg,X,23,X,23,1,0.9975,0.8809,(479,109,575, 239)
../test_img/X/X40.jpg,X,23,X,23,1,0.997573,0.8539,(427,126,510, 242)
../test_img/X/X31.jpg,X,23,I,8,0,0.924655,0.843,(145,123,223, 223)
../test_img/X/X58.jpg,X,23,X,23,1,0.985257,0.894,(383,221,519, 374)
../test_img/X/X36.jpg,X,23,I,8,0,0.899824,0.8896,(466,99,551, 217)
../test_img/X/X46.jpg,X,23,X,23,1,0.999066,0.8906,(246,57,367, 188)
../test_img/X/X51.jpg,X,23,R,17,0,0.273423,0.8911,(141,204,254, 355)
../test_img/X/X27.jpg,X,23,X,23,1,0.972921,0.8882,(115,117,210, 234)
../test_img/X/X19.jpg,X,23,X,23,1,0.993656,0.828,(139,116,396, 445)
../test_img/X/X9.jpg,X,23,X,23,1,0.969631,0.8934,(274,198,397, 365)
../test_img/X/X30.jpg,X,23,I,8,0,0.861205,0.8451,(131,117,212, 218)
../test_img/X/X32.jpg,X,23,I,8,0,0.748914,0.8233,(158,130,232, 225)
../test_img/X/X56.jpg,X,23,X,23,1,0.98272,0.86,(319,216,452, 370)
../test_img/X/X52.jpg,X,23,X,23,1,0.994998,0.9081,(171,211,290, 364)
../test_img/X/X26.jpg,X,23,X,23,1,0.953562,0.8434,(96,125,207, 265)
../test_img/X/X29.jpg,X,23,I,8,0,0.781333,0.8651,(115,113,197, 218)
../test_img/X/X11.jpg,X,23,X,23,1,0.965829,0.8835,(299,218,424, 377)
../test_img/X/X49.jpg,X,23,R,17,0,0.673991,0.9157,(82,205,197, 369)
../test_img/X/X22.jpg,X,23,X,23,1,0.943228,0.8968,(28,108,222, 359)
../test_img/Y/Y1.jpg,Y,24,T,19,0,0.788197,0.3026,(23,10,337, 297)
../test_img/Y/Y41.jpg,Y,24,Y,24,1,0.989797,0.6313,(186,54,548, 417)
../test_img/Y/Y8.jpg,Y,24,Y,24,1,0.999903,0.8842,(90,205,265, 321)
../test_img/Y/Y7.jpg,Y,24,Y,24,1,0.993325,0.582,(37,98,310, 377)
../test_img/Y/Y2.jpg,Y,24,T,19,0,0.866321,0.5607,(0,15,308, 351)
../test_img/Y/Y36.jpg,Y,24,Y,24,1,0.990927,0.8838,(89,113,184, 198)
../test_img/Y/Y49.jpg,Y,24,Y,24,1,0.973287,0.7597,(172,250,419, 459)
../test_img/Y/Y18.jpg,Y,24,Y,24,1,0.957065,0.8391,(166,68,397, 280)
../test_img/Y/Y40.jpg,Y,24,Y,24,1,0.961668,0.8928,(196,75,286, 166)
../test_img/Y/Y66.jpg,Y,24,Y,24,1,0.998966,0.8584,(256,15,446, 216)
../test_img/Y/Y33.jpg,Y,24,Y,24,1,0.99956,0.8801,(359,80,459, 160)
../test_img/Y/Y67.jpg,Y,24,Y,24,1,0.999522,0.8871,(282,76,462, 266)
../test_img/Y/Y25.jpg,Y,24,Y,24,1,0.996714,0.8917,(350,103,554, 243)
../test_img/Y/Y58.jpg,Y,24,Y,24,1,0.999863,0.8607,(301,98,536, 265)
../test_img/Y/Y29.jpg,Y,24,Y,24,1,0.999989,0.8801,(335,59,479, 170)
../test_img/Y/Y44.jpg,Y,24,I,8,0,0.733582,0.6582,(199,90,506, 375)
../test_img/Y/Y31.jpg,Y,24,Y,24,1,0.999994,0.8931,(335,86,459, 174)
../test_img/Y/Y24.jpg,Y,24,Y,24,1,0.999639,0.9088,(381,105,586, 244)
../test_img/Y/Y35.jpg,Y,24,Y,24,1,0.996035,0.8564,(84,117,178, 200)
../test_img/Y/Y27.jpg,Y,24,Y,24,1,0.99999,0.8892,(290,61,483, 207)
../test_img/Y/Y50.jpg,Y,24,F,5,0,0.40991,0.7153,(228,251,487, 460)
../test_img/Y/Y55.jpg,Y,24,Y,24,1,0.895534,0.8371,(346,275,564, 408)
../test_img/Y/Y19.jpg,Y,24,Y,24,1,0.961301,0.7806,(73,50,322, 255)
../test_img/Y/Y_test.jpg,Y,24,Y,24,1,0.999688,0.5554,(76,53,181, 171)
../test_img/Y/Y9.jpg,Y,24,I,8,0,0.811763,0.8787,(141,203,286, 326)
../test_img/Y/Y61.jpg,Y,24,Y,24,1,0.995558,0.9145,(211,37,438, 210)
../test_img/Y/Y13.jpg,Y,24,Y,24,1,0.758057,0.8781,(260,216,436, 360)
../test_img/Y/Y4.jpg,Y,24,A,0,0,0.857994,0.5927,(107,87,850, 760)
../test_img/Y/Y57.jpg,Y,24,Y,24,1,0.999731,0.9153,(317,140,545, 295)
../test_img/Y/Y65.jpg,Y,24,Y,24,1,0.994713,0.8893,(215,9,406, 205)
../test_img/Y/Y14.jpg,Y,24,Y,24,1,0.972929,0.8449,(294,214,472, 363)
../test_img/Y/Y5.jpg,Y,24,Y,24,1,0.999527,0.4554,(30,13,195, 177)
../test_img/Y/Y47.jpg,Y,24,Y,24,1,0.9986,0.8234,(155,220,416, 454)
../test_img/Y/Y46.jpg,Y,24,Y,24,1,0.999109,0.8302,(137,186,404, 419)
../test_img/Y/Y59.jpg,Y,24,Y,24,1,0.999998,0.8896,(320,27,551, 199)
../test_img/Y/Y52.jpg,Y,24,Y,24,1,0.999111,0.8262,(425,285,640, 415)
../test_img/Y/Y45.jpg,Y,24,Y,24,1,0.989852,0.8005,(115,87,410, 352)
../test_img/Y/Y43.jpg,Y,24,Y,24,1,0.988752,0.5864,(230,82,607, 431)
../test_img/Y/Y56.jpg,Y,24,Y,24,1,0.986804,0.9214,(334,203,557, 349)
../test_img/Y/Y28.jpg,Y,24,Y,24,1,0.999999,0.8886,(300,26,462, 159)
../test_img/Y/Y12.jpg,Y,24,Y,24,1,0.893527,0.8993,(223,216,400, 356)
../test_img/Y/Y23.jpg,Y,24,Y,24,1,0.999768,0.9021,(408,103,613, 242)
../test_img/Y/Y16.jpg,Y,24,Y,24,1,0.995983,0.8598,(206,162,435, 360)
../test_img/Y/Y34.jpg,Y,24,Y,24,1,0.997736,0.8829,(363,81,465, 159)
../test_img/Y/Y20.jpg,Y,24,Y,24,1,0.999727,0.7905,(24,37,262, 239)
../test_img/Y/Y53.jpg,Y,24,Y,24,1,0.999555,0.8102,(395,309,616, 437)
../test_img/Y/Y22.jpg,Y,24,Y,24,1,0.999498,0.8975,(433,104,636, 241)
../test_img/Y/Y6.jpg,Y,24,Y,24,1,0.636585,0.6271,(20,100,300, 385)
../test_img/Y/Y37.jpg,Y,24,Y,24,1,0.732545,0.8662,(115,96,211, 184)
../test_img/Y/Y39.jpg,Y,24,Y,24,1,0.882013,0.8745,(166,80,259, 171)
../test_img/Y/Y51.jpg,Y,24,Y,24,1,0.939916,0.7815,(293,242,524, 456)
../test_img/Y/Y64.jpg,Y,24,Y,24,1,0.996978,0.8733,(158,10,352, 202)
../test_img/Y/Y62.jpg,Y,24,Y,24,1,0.999826,0.8433,(46,9,250, 198)
../test_img/Y/Y15.jpg,Y,24,Y,24,1,0.789628,0.8953,(333,220,514, 367)
../test_img/Y/Y26.jpg,Y,24,Y,24,1,0.999978,0.9205,(309,100,510, 243)
../test_img/Y/Y63.jpg,Y,24,Y,24,1,0.99898,0.8529,(101,9,300, 197)
../test_img/Y/Y10.jpg,Y,24,Y,24,1,0.907734,0.8867,(168,212,317, 339)
../test_img/Y/Y60.jpg,Y,24,Y,24,1,0.999774,0.9157,(262,35,494, 207)
../test_img/Y/Y11.jpg,Y,24,Y,24,1,0.754973,0.875,(202,212,358, 349)
../test_img/Y/Y54.jpg,Y,24,Y,24,1,0.99825,0.8629,(364,316,575, 440)
../test_img/Y/Y21.jpg,Y,24,Y,24,1,0.997692,0.8413,(457,109,640, 242)
../test_img/Y/Y3.jpg,Y,24,Y,24,1,0.992031,0.4027,(6,64,208, 281)
../test_img/Y/Y42.jpg,Y,24,Y,24,1,0.99835,0.468,(209,40,547, 432)
../test_img/Y/Y48.jpg,Y,24,Y,24,1,0.996512,0.7982,(121,225,372, 449)
../test_img/Y/Y38.jpg,Y,24,Y,24,1,0.985151,0.8607,(146,87,240, 179)
../test_img/Y/Y32.jpg,Y,24,Y,24,1,0.999996,0.8839,(352,77,467, 164)
../test_img/Y/Y17.jpg,Y,24,Y,24,1,0.994522,0.795,(197,110,432, 314)
../test_img/Y/Y30.jpg,Y,24,Y,24,1,0.999988,0.8827,(344,76,482, 170)
../test_img/Z/Z52.jpg,Z,25,Z,25,1,0.999998,0.8658,(205,90,340, 198)
../test_img/Z/Z33.jpg,Z,25,I,8,0,0.517547,0.8657,(220,120,487, 306)
../test_img/Z/Z26.jpg,Z,25,I,8,0,0.437442,0.8406,(265,94,530, 292)
../test_img/Z/Z4.jpg,Z,25,Z,25,1,0.986947,0.5944,(37,113,441, 503)
../test_img/Z/Z23.jpg,Z,25,Z,25,1,0.998941,0.9045,(211,150,362, 274)
../test_img/Z/Z56.jpg,Z,25,Z,25,1,0.999508,0.8858,(216,160,347, 295)
../test_img/Z/Z36.jpg,Z,25,Z,25,1,0.615404,0.8675,(363,118,551, 288)
../test_img/Z/Z47.jpg,Z,25,Z,25,1,0.999928,0.8806,(361,81,477, 189)
../test_img/Z/Z37.jpg,Z,25,G,6,0,0.639549,0.8137,(320,126,516, 286)
../test_img/Z/Z27.jpg,Z,25,J,9,0,0.82446,0.8001,(301,89,573, 314)
../test_img/Z/Z16.jpg,Z,25,Z,25,1,0.9234,0.83,(118,155,224, 286)
../test_img/Z/Z34.jpg,Z,25,Z,25,1,0.433946,0.8611,(409,110,596, 289)
../test_img/Z/Z58.jpg,Z,25,Z,25,1,0.97388,0.8889,(183,238,318, 395)
../test_img/Z/Z12.jpg,Z,25,Z,25,1,0.997043,0.8765,(131,138,292, 293)
../test_img/Z/Z31.jpg,Z,25,Z,25,1,0.968916,0.8634,(212,91,444, 309)
../test_img/Z/Z48.jpg,Z,25,Z,25,1,0.999957,0.8728,(324,86,450, 193)
../test_img/Z/Z11.jpg,Z,25,Z,25,1,0.999717,0.8613,(124,115,299, 275)
../test_img/Z/Z5.jpg,Z,25,Z,25,1,0.99999,0.6527,(18,27,193, 207)
../test_img/Z/Z43.jpg,Z,25,I,8,0,0.94396,0.8697,(309,152,451, 329)
../test_img/Z/Z_test.jpg,Z,25,Z,25,1,0.999999,0,(0,0,0, 0)
../test_img/Z/Z67.jpg,Z,25,G,6,0,0.992255,0.9156,(387,198,581, 352)
../test_img/Z/Z45.jpg,Z,25,Z,25,1,0.983819,0.8558,(447,93,545, 225)
../test_img/Z/Z15.jpg,Z,25,Z,25,1,0.980124,0.8794,(128,160,247, 300)
../test_img/Z/Z41.jpg,Z,25,X,23,0,0.997245,0.8984,(374,120,505, 320)
../test_img/Z/Z24.jpg,Z,25,Z,25,1,0.774748,0.8986,(216,124,407, 279)
../test_img/Z/Z7.jpg,Z,25,Z,25,1,0.996342,0.7276,(0,147,291, 469)
../test_img/Z/Z44.jpg,Z,25,Z,25,1,0.853799,0.867,(440,127,557, 268)
../test_img/Z/Z32.jpg,Z,25,Z,25,1,0.958895,0.8619,(213,101,465, 308)
../test_img/Z/Z13.jpg,Z,25,Z,25,1,0.994981,0.8467,(139,165,290, 312)
../test_img/Z/Z61.jpg,Z,25,H,7,0,0.480048,0.7257,(140,282,286, 464)
../test_img/Z/Z21.jpg,Z,25,Z,25,1,0.996867,0.7988,(213,163,334, 259)
../test_img/Z/Z25.jpg,Z,25,Z,25,1,0.673432,0.8789,(243,100,470, 285)
../test_img/Z/Z39.jpg,Z,25,I,8,0,0.824959,0.8074,(273,135,450, 304)
../test_img/Z/Z59.jpg,Z,25,Z,25,1,0.73954,0.8939,(130,265,256, 421)
../test_img/Z/Z50.jpg,Z,25,Z,25,1,0.999999,0.8565,(175,83,322, 202)
../test_img/Z/Z55.jpg,Z,25,Z,25,1,0.999983,0.8864,(222,130,352, 253)
../test_img/Z/Z2.jpg,Z,25,Z,25,1,0.99892,0.71,(24,141,305, 426)
../test_img/Z/Z54.jpg,Z,25,Z,25,1,0.999999,0.8535,(225,101,348, 214)
../test_img/Z/Z19.jpg,Z,25,Z,25,1,0.998766,0.8917,(169,174,294, 275)
../test_img/Z/Z3.jpg,Z,25,Z,25,1,0.636672,0.5866,(96,52,237, 213)
../test_img/Z/Z66.jpg,Z,25,Z,25,1,0.563804,0.9182,(316,204,510, 402)
../test_img/Z/Z40.jpg,Z,25,Z,25,1,0.522683,0.8667,(236,163,411, 328)
../test_img/Z/Z9.jpg,Z,25,Z,25,1,0.990266,0.8108,(146,95,342, 266)
../test_img/Z/Z64.jpg,Z,25,H,7,0,0.871361,0.8864,(251,233,443, 411)
../test_img/Z/Z60.jpg,Z,25,Z,25,1,0.910536,0.8862,(94,292,214, 441)
../test_img/Z/Z51.jpg,Z,25,Z,25,1,1,0.884,(187,84,329, 206)
../test_img/Z/Z53.jpg,Z,25,Z,25,1,0.999999,0.8694,(223,93,347, 199)
../test_img/Z/Z42.jpg,Z,25,X,23,0,0.930213,0.9002,(345,136,480, 321)
../test_img/Z/Z6.jpg,Z,25,Z,25,1,0.999299,0.6552,(13,145,311, 458)
../test_img/Z/Z30.jpg,Z,25,Z,25,1,0.922713,0.8592,(218,52,409, 292)
../test_img/Z/Z18.jpg,Z,25,Z,25,1,0.999927,0.9037,(136,172,261, 279)
../test_img/Z/Z10.jpg,Z,25,Z,25,1,0.999118,0.8497,(121,96,308, 259)
../test_img/Z/Z35.jpg,Z,25,Z,25,1,0.459429,0.842,(400,109,591, 288)
../test_img/Z/Z46.jpg,Z,25,Z,25,1,0.994688,0.8569,(393,78,502, 191)
../test_img/Z/Z49.jpg,Z,25,Z,25,1,0.999667,0.9001,(304,73,422, 178)
../test_img/Z/Z65.jpg,Z,25,E,4,0,0.336761,0.918,(302,211,486, 406)
../test_img/Z/Z14.jpg,Z,25,Z,25,1,0.958424,0.8743,(138,164,274, 310)
../test_img/Z/Z1.jpg,Z,25,Z,25,1,0.542145,0.6611,(32,117,284, 409)
../test_img/Z/Z57.jpg,Z,25,Z,25,1,0.897563,0.8958,(205,200,349, 345)
../test_img/Z/Z22.jpg,Z,25,Z,25,1,0.99926,0.8473,(209,153,332, 266)
../test_img/Z/Z17.jpg,Z,25,Z,25,1,0.998887,0.9004,(117,163,232, 277)
../test_img/Z/Z29.jpg,Z,25,Z,25,1,0.728577,0.838,(279,79,520, 305)
../test_img/Z/Z63.jpg,Z,25,J,9,0,0.364139,0.8813,(236,258,423, 436)
../test_img/Z/Z28.jpg,Z,25,Z,25,1,0.757215,0.854,(287,86,542, 316)
../test_img/Z/Z8.jpg,Z,25,Z,25,1,0.980078,0.8569,(147,96,354, 266)
../test_img/Z/Z38.jpg,Z,25,I,8,0,0.808439,0.8805,(298,127,477, 290)
../test_img/Z/Z20.jpg,Z,25,Z,25,1,0.999683,0.8236,(208,166,322, 262)
../test_img/Z/Z62.jpg,Z,25,D,3,0,0.329042,0.9155,(197,277,353, 455)
../test_img/del/DEL16.jpg,del,26,del,26,1,0.999961,0.6549,(116,62,307, 164)
../test_img/del/DEL36.jpg,del,26,M,12,0,0.852447,0,(0,0,0, 0)
../test_img/del/DEL68.jpg,del,26,del,26,1,0.599329,0.4454,(718,228,1200, 526)
../test_img/del/DEL65.jpg,del,26,del,26,1,0.999351,0.8594,(220,111,380, 205)
../test_img/del/DEL61.jpg,del,26,M,12,0,0.507072,0,(0,0,0, 0)
../test_img/del/DEL19.jpg,del,26,del,26,1,0.987665,0.7693,(179,108,367, 209)
../test_img/del/DEL43.jpg,del,26,M,12,0,0.834299,0.7684,(328,180,532, 328)
../test_img/del/DEL22.jpg,del,26,O,14,0,0.889985,0.8613,(277,182,424, 282)
../test_img/del/DEL32.jpg,del,26,del,26,1,0.999976,0.5011,(222,47,358, 190)
../test_img/del/DEL42.jpg,del,26,M,12,0,0.922358,0.3458,(270,193,473, 345)
../test_img/del/DEL41.jpg,del,26,del,26,1,0.777705,0.5214,(244,165,373, 310)
../test_img/del/DEL64.jpg,del,26,del,26,1,0.999999,0.8774,(193,93,361, 198)
../test_img/del/DEL39.jpg,del,26,M,12,0,0.720992,0.4142,(241,118,381, 272)
../test_img/del/DEL40.jpg,del,26,del,26,1,0.785103,0.4967,(225,142,356, 284)
../test_img/del/DEL37.jpg,del,26,M,12,0,0.961223,0.6687,(283,98,394, 287)
../test_img/del/DEL63.jpg,del,26,del,26,1,1,0.835,(123,78,303, 187)
../test_img/del/DEL6.jpg,del,26,del,26,1,0.999998,0,(0,0,0, 0)
../test_img/del/DEL27.jpg,del,26,del,26,1,0.999997,0.8338,(88,102,255, 227)
../test_img/del/DEL23.jpg,del,26,del,26,1,0.972685,0.8149,(287,211,427, 295)
../test_img/del/DEL3.jpg,del,26,del,26,1,1,0,(0,0,0, 0)
../test_img/del/DEL4.jpg,del,26,del,26,1,1,0.6999,(0,33,122, 190)
../test_img/del/DEL24.jpg,del,26,del,26,1,0.8348,0.76,(289,215,433, 301)
../test_img/del/DEL59.jpg,del,26,del,26,1,0.997808,0.5998,(358,151,601, 264)
../test_img/del/DEL50.jpg,del,26,del,26,1,0.997495,0.7581,(343,111,460, 186)
../test_img/del/DEL57.jpg,del,26,del,26,1,0.999932,0.8089,(408,170,635, 281)
../test_img/del/del8.jpg,del,26,del,26,1,1,0.8879,(18,120,182, 225)
../test_img/del/DEL47.jpg,del,26,del,26,1,0.999982,0.827,(398,148,541, 233)
../test_img/del/DEL44.jpg,del,26,M,12,0,0.816094,0.7479,(381,173,587, 333)
../test_img/del/DEL10.jpg,del,26,del,26,1,1,0.8248,(33,137,202, 235)
../test_img/del/DEL17.jpg,del,26,del,26,1,0.999644,0.3553,(125,71,343, 183)
../test_img/del/DEL1.jpg,del,26,del,26,1,0.999692,0,(0,0,0, 0)
../test_img/del/DEL49.jpg,del,26,del,26,1,0.999998,0.8778,(387,182,525, 273)
../test_img/del/DEL31.jpg,del,26,del,26,1,0.999995,0.3827,(255,43,433, 153)
../test_img/del/DEL52.jpg,del,26,del,26,1,0.999676,0.7921,(369,127,489, 200)
../test_img/del/DEL15.jpg,del,26,del,26,1,0.999966,0.5541,(37,68,261, 182)
../test_img/del/DEL60.jpg,del,26,del,26,1,0.965728,0.5591,(347,148,591, 260)
../test_img/del/DEL62.jpg,del,26,del,26,1,0.999999,0.8419,(48,98,230, 215)
../test_img/del/DEL30.jpg,del,26,del,26,1,0.97519,0.4829,(189,65,390, 183)
../test_img/del/DEL56.jpg,del,26,del,26,1,0.999486,0.8069,(433,159,639, 266)
../test_img/del/DEL67.jpg,del,26,del,26,1,0.999891,0.8005,(147,144,328, 240)
../test_img/del/DEL38.jpg,del,26,B,1,0,0.69884,0.7527,(264,102,385, 284)
../test_img/del/DEL2.jpg,del,26,del,26,1,1,0,(0,0,0, 0)
../test_img/del/DEL28.jpg,del,26,del,26,1,0.999899,0.5916,(104,39,359, 166)
../test_img/del/DEL53.jpg,del,26,del,26,1,0.998172,0.7065,(416,84,625, 200)
../test_img/del/DEL55.jpg,del,26,del,26,1,0.999983,0.7856,(413,107,629, 230)
../test_img/del/DEL11.jpg,del,26,del,26,1,1,0.8451,(15,135,198, 239)
../test_img/del/DEL18.jpg,del,26,del,26,1,0.999953,0.6836,(196,87,353, 177)
../test_img/del/DEL58.jpg,del,26,del,26,1,0.997031,0.714,(380,166,618, 284)
../test_img/del/DEL21.jpg,del,26,O,14,0,0.561901,0.7125,(250,161,406, 255)
../test_img/del/DEL34.jpg,del,26,G,6,0,0.491047,0,(0,0,0, 0)
../test_img/del/DEL33.jpg,del,26,del,26,1,0.996202,0.4435,(379,69,501, 186)
../test_img/del/DEL25.jpg,del,26,M,12,0,0.709064,0,(0,0,0, 0)
../test_img/del/DEL7.jpg,del,26,del,26,1,0.999994,0,(0,0,0, 0)
../test_img/del/DEL14.jpg,del,26,del,26,1,0.999786,0.5852,(0,73,222, 188)
../test_img/del/DEL13.jpg,del,26,del,26,1,0.999997,0.7473,(0,80,199, 190)
../test_img/del/DEL54.jpg,del,26,del,26,1,0.999047,0.7126,(409,85,621, 202)
../test_img/del/DEL45.jpg,del,26,del,26,1,0.999993,0.8492,(418,133,558, 227)
../test_img/del/DEL35.jpg,del,26,M,12,0,0.919287,0,(0,0,0, 0)
../test_img/del/DEL66.jpg,del,26,del,26,1,0.999966,0.8308,(202,135,370, 230)
../test_img/del/DEL12.jpg,del,26,del,26,1,1,0.8055,(0,103,199, 207)
../test_img/del/DEL5.jpg,del,26,del,26,1,0.99999,0,(0,0,0, 0)
../test_img/del/DEL20.jpg,del,26,del,26,1,0.996393,0.8615,(213,128,381, 229)
../test_img/del/DEL48.jpg,del,26,del,26,1,0.999996,0.863,(383,157,520, 245)
../test_img/del/DEL9.jpg,del,26,del,26,1,1,0.8772,(34,125,203, 229)
../test_img/del/DEL26.jpg,del,26,M,12,0,0.592233,0,(0,0,0, 0)
../test_img/del/DEL29.jpg,del,26,del,26,1,0.998971,0.6195,(146,47,382, 179)
../test_img/del/DEL51.jpg,del,26,del,26,1,0.99944,0.7761,(344,113,461, 187)
../test_img/del/DEL46.jpg,del,26,del,26,1,0.999978,0.8469,(416,131,561, 223)
../test_img/space/SPACE61.jpg,space,27,space,27,1,0.999988,0.8606,(374,162,475, 252)
../test_img/space/SPACE12.jpg,space,27,space,27,1,0.99989,0.8181,(229,137,337, 243)
../test_img/space/SPACE15.jpg,space,27,space,27,1,0.999956,0.8284,(315,149,412, 250)
../test_img/space/SPACE53.jpg,space,27,space,27,1,0.999893,0.8384,(257,122,362, 208)
../test_img/space/SPACE1.jpg,space,27,space,27,1,0.999991,0.6079,(49,55,307, 355)
../test_img/space/SPACE44.jpg,space,27,space,27,1,0.999999,0.8829,(386,63,507, 184)
../test_img/space/SPACE8.jpg,space,27,space,27,1,0.999997,0.8578,(94,143,206, 248)
../test_img/space/SPACE57.jpg,space,27,space,27,1,0.999853,0.8479,(201,126,320, 219)
../test_img/space/SPACE9.jpg,space,27,space,27,1,0.999955,0.8635,(134,141,245, 247)
../test_img/space/SPACE64.jpg,space,27,space,27,1,0.972397,0.8826,(328,180,426, 275)
../test_img/space/SPACE14.jpg,space,27,space,27,1,0.998882,0.8326,(291,143,396, 258)
../test_img/space/SPACE20.jpg,space,27,space,27,1,0.999572,0.867,(219,125,358, 290)
