path,true_label,true_idx,pred_label,pred_idx,correct,prob_top1
../test_img/P_bsl/P_18.jpg,P_bsl,29,F,10,0,0.024739
../test_img/P_bsl/P_58.jpg,P_bsl,29,E,8,0,0.039278
../test_img/P_bsl/P_46.jpg,P_bsl,29,E,8,0,0.042238
../test_img/P_bsl/P_30.jpg,P_bsl,29,F,10,0,0.029929
../test_img/P_bsl/P_52.jpg,P_bsl,29,E,8,0,0.034241
../test_img/P_bsl/P_13.jpg,P_bsl,29,F,10,0,0.034853
../test_img/P_bsl/P_59.jpg,P_bsl,29,E,8,0,0.035015
../test_img/P_bsl/P_47.jpg,P_bsl,29,E,8,0,0.046916
../test_img/P_bsl/P_0.jpg,P_bsl,29,R,32,0,0.022615
../test_img/P_bsl/P_56.jpg,P_bsl,29,E,8,0,0.044623
../test_img/P_bsl/P_17.jpg,P_bsl,29,F,10,0,0.028405
../test_img/P_bsl/P_57.jpg,P_bsl,29,E,8,0,0.033542
../test_img/P_bsl/P_42.jpg,P_bsl,29,E,8,0,0.031189
../test_img/P_bsl/P_54.jpg,P_bsl,29,E,8,0,0.045704
../test_img/P_bsl/P_53.jpg,P_bsl,29,E,8,0,0.033726
../test_img/P_bsl/P_4.jpg,P_bsl,29,P,28,0,0.025285
../test_img/P_bsl/P_7.jpg,P_bsl,29,F,10,0,0.024660
../test_img/P_bsl/P_14.jpg,P_bsl,29,F,10,0,0.029743
../test_img/P_bsl/P_5.jpg,P_bsl,29,F,10,0,0.026266
../test_img/P_bsl/P_37.jpg,P_bsl,29,F,10,0,0.033039
../test_img/P_bsl/P_23.jpg,P_bsl,29,R,32,0,0.024736
../test_img/P_bsl/P_45.jpg,P_bsl,29,E,8,0,0.044202
../test_img/P_bsl/P_15.jpg,P_bsl,29,F,10,0,0.035654
../test_img/P_bsl/P_38.jpg,P_bsl,29,F,10,0,0.027673
../test_img/P_bsl/P_3.jpg,P_bsl,29,E,8,0,0.025119
../test_img/P_bsl/P_61.jpg,P_bsl,29,E,8,0,0.026983
../test_img/P_bsl/P_48.jpg,P_bsl,29,E,8,0,0.037367
../test_img/P_bsl/P_26.jpg,P_bsl,29,F,10,0,0.031224
../test_img/P_bsl/P_49.jpg,P_bsl,29,E,8,0,0.038539
../test_img/P_bsl/P_25.jpg,P_bsl,29,F,10,0,0.026683
../test_img/P_bsl/P_67.jpg,P_bsl,29,E,8,0,0.024156
../test_img/P_bsl/P_64.jpg,P_bsl,29,E,8,0,0.041044
../test_img/P_bsl/P_44.jpg,P_bsl,29,E,8,0,0.036815
../test_img/P_bsl/P_28.jpg,P_bsl,29,F,10,0,0.025705
../test_img/P_bsl/P_66.jpg,P_bsl,29,E,8,0,0.029074
../test_img/P_bsl/P_21.jpg,P_bsl,29,F,10,0,0.031867
../test_img/P_bsl/P_24.jpg,P_bsl,29,F,10,0,0.030027
../test_img/P_bsl/P_68.jpg,P_bsl,29,E,8,0,0.024370
../test_img/P_bsl/P_63.jpg,P_bsl,29,E,8,0,0.042749
../test_img/P_bsl/P_51.jpg,P_bsl,29,E,8,0,0.040816
../test_img/P_bsl/P_31.jpg,P_bsl,29,F,10,0,0.030587
../test_img/P_bsl/P_27.jpg,P_bsl,29,F,10,0,0.032530
../test_img/P_bsl/P_39.jpg,P_bsl,29,F,10,0,0.026475
../test_img/P_bsl/P_65.jpg,P_bsl,29,E,8,0,0.043656
../test_img/P_bsl/P_33.jpg,P_bsl,29,F,10,0,0.027797
../test_img/P_bsl/P_10.jpg,P_bsl,29,P,28,0,0.030372
../test_img/P_bsl/P_8.jpg,P_bsl,29,P,28,0,0.024643
../test_img/P_bsl/P_50.jpg,P_bsl,29,E,8,0,0.032123
../test_img/P_bsl/P_1.jpg,P_bsl,29,E,8,0,0.032877
../test_img/P_bsl/P_40.jpg,P_bsl,29,F,10,0,0.031262
../test_img/P_bsl/P_43.jpg,P_bsl,29,E,8,0,0.034527
../test_img/P_bsl/P_60.jpg,P_bsl,29,E,8,0,0.035954
../test_img/P_bsl/P_36.jpg,P_bsl,29,F,10,0,0.033785
../test_img/P_bsl/P_19.jpg,P_bsl,29,F,10,0,0.029535
../test_img/P_bsl/P_11.jpg,P_bsl,29,Q,30,0,0.023905
../test_img/P_bsl/P_34.jpg,P_bsl,29,F,10,0,0.032875
../test_img/Q/Q31.jpg,Q,30,R,32,0,0.025888
../test_img/Q/Q26.jpg,Q,30,B_bsl,3,0,0.029572
../test_img/Q/Q2.jpg,Q,30,Q_bsl,31,0,0.050602
../test_img/Q/Q13.jpg,Q,30,I_bsl,16,0,0.028148
../test_img/Q/Q17.jpg,Q,30,I_bsl,16,0,0.029313
../test_img/Q/Q18.jpg,Q,30,I_bsl,16,0,0.026839
../test_img/Q/Q34.jpg,Q,30,N_bsl,25,0,0.021194
../test_img/Q/Q43.jpg,Q,30,E,8,0,0.021680
../test_img/Q/Q21.jpg,Q,30,I_bsl,16,0,0.038226
../test_img/Q/Q7.jpg,Q,30,Q_bsl,31,0,0.050603
../test_img/Q/Q57.jpg,Q,30,I_bsl,16,0,0.042069
../test_img/Q/Q48.jpg,Q,30,R,32,0,0.026757
../test_img/Q/Q56.jpg,Q,30,R_bsl,33,0,0.033550
../test_img/Q/Q40.jpg,Q,30,R,32,0,0.022057
../test_img/Q/Q39.jpg,Q,30,F,10,0,0.022067
../test_img/Q/Q53.jpg,Q,30,P,28,0,0.026248
../test_img/Q/Q54.jpg,Q,30,P,28,0,0.023550
../test_img/Q/Q3.jpg,Q,30,Q_bsl,31,0,0.050602
../test_img/Q/Q25.jpg,Q,30,Q_bsl,31,0,0.048210
../test_img/Q/Q41.jpg,Q,30,E,8,0,0.026770
../test_img/Q/Q30.jpg,Q,30,B_bsl,3,0,0.021036
../test_img/Q/Q59.jpg,Q,30,I_bsl,16,0,0.039609
../test_img/Q/Q45.jpg,Q,30,E,8,0,0.029086
../test_img/Q/Q27.jpg,Q,30,Q,30,1,0.024430
../test_img/Q/Q22.jpg,Q,30,I_bsl,16,0,0.029313
../test_img/Q/Q8.jpg,Q,30,I_bsl,16,0,0.031659
../test_img/Q/Q42.jpg,Q,30,E,8,0,0.025626
../test_img/Q/Q61.jpg,Q,30,I_bsl,16,0,0.030417
../test_img/Q/Q63.jpg,Q,30,I_bsl,16,0,0.027421
../test_img/Q/Q11.jpg,Q,30,I_bsl,16,0,0.029726
../test_img/Q/Q55.jpg,Q,30,P,28,0,0.022271
../test_img/Q/Q23.jpg,Q,30,Q_bsl,31,0,0.042247
../test_img/Q/Q36.jpg,Q,30,K,18,0,0.020986
../test_img/Q/Q4.jpg,Q,30,Q_bsl,31,0,0.050602
../test_img/Q/Q65.jpg,Q,30,I_bsl,16,0,0.027661
../test_img/Q/Q35.jpg,Q,30,K,18,0,0.021943
../test_img/Q/Q67.jpg,Q,30,I_bsl,16,0,0.028434
../test_img/Q/Q33.jpg,Q,30,R,32,0,0.023146
../test_img/Q/Q14.jpg,Q,30,I_bsl,16,0,0.026073
../test_img/Q/Q29.jpg,Q,30,R,32,0,0.024784
../test_img/Q/Q38.jpg,Q,30,K,18,0,0.022092
../test_img/Q/Q60.jpg,Q,30,I_bsl,16,0,0.042059
../test_img/Q/Q49.jpg,Q,30,R,32,0,0.027482
../test_img/Q/Q51.jpg,Q,30,R_bsl,33,0,0.031789
../test_img/Q/Q66.jpg,Q,30,R,32,0,0.021504
../test_img/Q/Q58.jpg,Q,30,I_bsl,16,0,0.030256
../test_img/Q/Q19.jpg,Q,30,I_bsl,16,0,0.032616
../test_img/Q/Q64.jpg,Q,30,I_bsl,16,0,0.028844
../test_img/Q/Q62.jpg,Q,30,I_bsl,16,0,0.028356
../test_img/Q/Q32.jpg,Q,30,N_bsl,25,0,0.021290
../test_img/Q/Q37.jpg,Q,30,K,18,0,0.020527
../test_img/Q/Q50.jpg,Q,30,R,32,0,0.026755
../test_img/Q/Q6.jpg,Q,30,Q_bsl,31,0,0.050603
../test_img/Q/Q46.jpg,Q,30,R_bsl,33,0,0.037949
../test_img/Q/Q16.jpg,Q,30,I_bsl,16,0,0.032165
../test_img/Q/Q1.jpg,Q,30,Q_bsl,31,0,0.050602
../test_img/Q/Q44.jpg,Q,30,E,8,0,0.026768
../test_img/Q/Q24.jpg,Q,30,Q_bsl,31,0,0.048792
../test_img/Q/Q52.jpg,Q,30,R_bsl,33,0,0.034050
../test_img/Q/Q10.jpg,Q,30,I_bsl,16,0,0.032943
../test_img/Q/Q15.jpg,Q,30,I_bsl,16,0,0.024800
../test_img/Q/Q28.jpg,Q,30,R_bsl,33,0,0.022943
../test_img/Q/Q20.jpg,Q,30,I_bsl,16,0,0.033549
../test_img/Q/Q_test.jpg,Q,30,Q_bsl,31,0,0.050532
../test_img/Q/Q47.jpg,Q,30,R_bsl,33,0,0.035744
../test_img/Q/Q12.jpg,Q,30,I_bsl,16,0,0.024935
../test_img/Q/Q9.jpg,Q,30,I_bsl,16,0,0.031943
../test_img/Q/Q5.jpg,Q,30,Q_bsl,31,0,0.050602
../test_img/Q_bsl/Q_55.jpg,Q_bsl,31,P,28,0,0.023882
../test_img/Q_bsl/Q_7.jpg,Q_bsl,31,P,28,0,0.046154
../test_img/Q_bsl/Q_53.jpg,Q_bsl,31,R,32,0,0.026408
../test_img/Q_bsl/Q_26.jpg,Q_bsl,31,R,32,0,0.024826
../test_img/Q_bsl/Q_42.jpg,Q_bsl,31,R_bsl,33,0,0.022298
../test_img/Q_bsl/Q_23.jpg,Q_bsl,31,K,18,0,0.023052
../test_img/Q_bsl/Q_25.jpg,Q_bsl,31,K,18,0,0.024175
../test_img/Q_bsl/Q_11.jpg,Q_bsl,31,K,18,0,0.026201
../test_img/Q_bsl/Q_68.jpg,Q_bsl,31,P,28,0,0.025488
../test_img/Q_bsl/Q_46.jpg,Q_bsl,31,P,28,0,0.023252
../test_img/Q_bsl/Q_17.jpg,Q_bsl,31,K,18,0,0.023521
../test_img/Q_bsl/Q_32.jpg,Q_bsl,31,V_bsl,41,0,0.023451
../test_img/Q_bsl/Q_5.jpg,Q_bsl,31,P,28,0,0.045662
../test_img/Q_bsl/Q_22.jpg,Q_bsl,31,K,18,0,0.023809
../test_img/Q_bsl/Q_44.jpg,Q_bsl,31,R,32,0,0.023396
../test_img/Q_bsl/Q_61.jpg,Q_bsl,31,P,28,0,0.024774
../test_img/Q_bsl/Q_0.jpg,Q_bsl,31,P,28,0,0.039839
../test_img/Q_bsl/Q_28.jpg,Q_bsl,31,R_bsl,33,0,0.030169
../test_img/Q_bsl/Q_29.jpg,Q_bsl,31,R_bsl,33,0,0.022986
../test_img/Q_bsl/Q_15.jpg,Q_bsl,31,K,18,0,0.024586
../test_img/Q_bsl/Q_37.jpg,Q_bsl,31,R,32,0,0.022997
../test_img/Q_bsl/Q_20.jpg,Q_bsl,31,K,18,0,0.022656
../test_img/Q_bsl/Q_47.jpg,Q_bsl,31,K,18,0,0.022376
../test_img/Q_bsl/Q_16.jpg,Q_bsl,31,K,18,0,0.023605
../test_img/Q_bsl/Q_33.jpg,Q_bsl,31,P,28,0,0.025533
../test_img/Q_bsl/Q_4.jpg,Q_bsl,31,P,28,0,0.045740
../test_img/Q_bsl/Q_56.jpg,Q_bsl,31,P,28,0,0.023168
../test_img/Q_bsl/Q_49.jpg,Q_bsl,31,P,28,0,0.023849
../test_img/Q_bsl/Q_13.jpg,Q_bsl,31,K,18,0,0.024541
../test_img/Q_bsl/Q_64.jpg,Q_bsl,31,P,28,0,0.026837
../test_img/Q_bsl/Q_30.jpg,Q_bsl,31,P,28,0,0.022815
../test_img/Q_bsl/Q_35.jpg,Q_bsl,31,P,28,0,0.024468
../test_img/Q_bsl/Q_60.jpg,Q_bsl,31,P,28,0,0.027437
../test_img/Q_bsl/Q_8.jpg,Q_bsl,31,R,32,0,0.031670
../test_img/Q_bsl/Q_40.jpg,Q_bsl,31,K,18,0,0.028639
../test_img/Q_bsl/Q_34.jpg,Q_bsl,31,P,28,0,0.024147
../test_img/Q_bsl/Q_38.jpg,Q_bsl,31,R_bsl,33,0,0.022207
../test_img/Q_bsl/Q_58.jpg,Q_bsl,31,P,28,0,0.024022
../test_img/Q_bsl/Q_51.jpg,Q_bsl,31,P,28,0,0.030398
../test_img/Q_bsl/Q_45.jpg,Q_bsl,31,P,28,0,0.023038
../test_img/Q_bsl/Q_21.jpg,Q_bsl,31,R,32,0,0.024452
../test_img/Q_bsl/Q_9.jpg,Q_bsl,31,P,28,0,0.028930
../test_img/Q_bsl/Q_6.jpg,Q_bsl,31,P,28,0,0.043961
../test_img/Q_bsl/Q_67.jpg,Q_bsl,31,P,28,0,0.024717
../test_img/Q_bsl/Q_12.jpg,Q_bsl,31,K,18,0,0.026025
../test_img/Q_bsl/Q_63.jpg,Q_bsl,31,R,32,0,0.028562
../test_img/Q_bsl/Q_14.jpg,Q_bsl,31,R_bsl,33,0,0.027970
../test_img/Q_bsl/Q_27.jpg,Q_bsl,31,V_bsl,41,0,0.024208
../test_img/Q_bsl/Q_2.jpg,Q_bsl,31,P,28,0,0.030536
../test_img/Q_bsl/Q_66.jpg,Q_bsl,31,F,10,0,0.024337
../test_img/Q_bsl/Q_41.jpg,Q_bsl,31,R_bsl,33,0,0.024732
../test_img/Q_bsl/Q_24.jpg,Q_bsl,31,K,18,0,0.022503
../test_img/Q_bsl/Q_65.jpg,Q_bsl,31,V_bsl,41,0,0.025706
../test_img/Q_bsl/Q_48.jpg,Q_bsl,31,V_bsl,41,0,0.023703
../test_img/Q_bsl/Q_39.jpg,Q_bsl,31,K,18,0,0.026339
../test_img/Q_bsl/Q_52.jpg,Q_bsl,31,P,28,0,0.028104
../test_img/Q_bsl/Q_62.jpg,Q_bsl,31,P,28,0,0.026302
../test_img/Q_bsl/Q_19.jpg,Q_bsl,31,R,32,0,0.027070
../test_img/Q_bsl/Q_50.jpg,Q_bsl,31,P,28,0,0.024206
../test_img/Q_bsl/Q_3.jpg,Q_bsl,31,P,28,0,0.036481
../test_img/Q_bsl/Q_54.jpg,Q_bsl,31,P,28,0,0.025335
../test_img/Q_bsl/Q_1.jpg,Q_bsl,31,P,28,0,0.045278
../test_img/Q_bsl/Q_10.jpg,Q_bsl,31,R,32,0,0.038076
../test_img/Q_bsl/Q_57.jpg,Q_bsl,31,V_bsl,41,0,0.024072
../test_img/Q_bsl/Q_36.jpg,Q_bsl,31,V_bsl,41,0,0.025788
../test_img/Q_bsl/Q_31.jpg,Q_bsl,31,P,28,0,0.024925
../test_img/Q_bsl/Q_18.jpg,Q_bsl,31,K,18,0,0.029583
../test_img/Q_bsl/Q_59.jpg,Q_bsl,31,P,28,0,0.024287
../test_img/Q_bsl/Q_43.jpg,Q_bsl,31,R_bsl,33,0,0.023457
../test_img/R/R40.jpg,R,32,N_bsl,25,0,0.021399
../test_img/R/R10.jpg,R,32,P,28,0,0.021551
../test_img/R/R65.jpg,R,32,I_bsl,16,0,0.028239
../test_img/R/R28.jpg,R,32,N_bsl,25,0,0.020882
../test_img/R/R60.jpg,R,32,I_bsl,16,0,0.022468
../test_img/R/R54.jpg,R,32,P,28,0,0.021692
../test_img/R/R38.jpg,R,32,N_bsl,25,0,0.023060
../test_img/R/R39.jpg,R,32,N_bsl,25,0,0.020975
../test_img/R/R36.jpg,R,32,L,20,0,0.024300
../test_img/R/R30.jpg,R,32,G,12,0,0.021032
../test_img/R/R22.jpg,R,32,K,18,0,0.020874
../test_img/R/R8.jpg,R,32,P,28,0,0.022260
../test_img/R/R48.jpg,R,32,N_bsl,25,0,0.027453
../test_img/R/R19.jpg,R,32,V_bsl,41,0,0.021887
../test_img/R/R46.jpg,R,32,G,12,0,0.020810
../test_img/R/R24.jpg,R,32,P,28,0,0.022428
../test_img/R/R52.jpg,R,32,N_bsl,25,0,0.030663
../test_img/R/R31.jpg,R,32,B_bsl,3,0,0.022401
../test_img/R/R50.jpg,R,32,N_bsl,25,0,0.028922
../test_img/R/R45.jpg,R,32,P,28,0,0.021373
../test_img/R/R53.jpg,R,32,N_bsl,25,0,0.027231
../test_img/R/R51.jpg,R,32,N_bsl,25,0,0.031485
../test_img/R/R42.jpg,R,32,P,28,0,0.023042
../test_img/R/R33.jpg,R,32,R,32,1,0.022447
../test_img/R/R67.jpg,R,32,I_bsl,16,0,0.029167
../test_img/R/R37.jpg,R,32,G,12,0,0.021522
../test_img/R/R62.jpg,R,32,I_bsl,16,0,0.024325
../test_img/R/R26.jpg,R,32,N_bsl,25,0,0.023268
../test_img/R/R34.jpg,R,32,R,32,1,0.026625
../test_img/R/R49.jpg,R,32,N_bsl,25,0,0.026435
../test_img/R/R7.jpg,R,32,R_bsl,33,0,0.050602
../test_img/R/R5.jpg,R,32,R_bsl,33,0,0.050602
../test_img/R/R63.jpg,R,32,I_bsl,16,0,0.023082
../test_img/R/R12.jpg,R,32,Z,48,0,0.021506
../test_img/R/R59.jpg,R,32,N_bsl,25,0,0.022524
../test_img/R/R13.jpg,R,32,N_bsl,25,0,0.027319
../test_img/R/R57.jpg,R,32,N_bsl,25,0,0.025540
../test_img/R/R18.jpg,R,32,B,2,0,0.023816
../test_img/R/R56.jpg,R,32,N_bsl,25,0,0.023352
../test_img/R/R_test.jpg,R,32,R_bsl,33,0,0.050471
../test_img/R/R35.jpg,R,32,B_bsl,3,0,0.021666
../test_img/R/R23.jpg,R,32,P,28,0,0.021475
../test_img/R/R4.jpg,R,32,R_bsl,33,0,0.050601
../test_img/R/R25.jpg,R,32,I_bsl,16,0,0.025111
../test_img/R/R58.jpg,R,32,N_bsl,25,0,0.022952
../test_img/R/R55.jpg,R,32,R_bsl,33,0,0.021075
../test_img/R/R6.jpg,R,32,R_bsl,33,0,0.050602
../test_img/R/R41.jpg,R,32,P,28,0,0.021677
../test_img/R/R9.jpg,R,32,N_bsl,25,0,0.022432
../test_img/R/R16.jpg,R,32,Z,48,0,0.024600
../test_img/R/R21.jpg,R,32,K,18,0,0.020881
../test_img/R/R61.jpg,R,32,I_bsl,16,0,0.030013
../test_img/R/R14.jpg,R,32,N_bsl,25,0,0.024847
../test_img/R/R43.jpg,R,32,P,28,0,0.025370
../test_img/R/R15.jpg,R,32,N_bsl,25,0,0.024603
../test_img/R/R17.jpg,R,32,T,36,0,0.022350
../test_img/R/R66.jpg,R,32,I_bsl,16,0,0.038964
../test_img/R/R3.jpg,R,32,R_bsl,33,0,0.050597
../test_img/R/R29.jpg,R,32,F,10,0,0.021106
../test_img/R/R44.jpg,R,32,B,2,0,0.021027
../test_img/R/R32.jpg,R,32,F,10,0,0.022596
../test_img/R/R1.jpg,R,32,R_bsl,33,0,0.050602
../test_img/R/R20.jpg,R,32,V_bsl,41,0,0.020919
../test_img/R/R64.jpg,R,32,N_bsl,25,0,0.026759
../test_img/R/R11.jpg,R,32,I_bsl,16,0,0.021705
../test_img/R/R2.jpg,R,32,R_bsl,33,0,0.050602
../test_img/R/R27.jpg,R,32,F,10,0,0.020420
../test_img/R/R47.jpg,R,32,N_bsl,25,0,0.027424
../test_img/R_bsl/R_8.jpg,R_bsl,33,V_bsl,41,0,0.021149
../test_img/R_bsl/R_20.jpg,R_bsl,33,R,32,0,0.040436
../test_img/R_bsl/R_15.jpg,R_bsl,33,R,32,0,0.036418
../test_img/R_bsl/R_2.jpg,R_bsl,33,R,32,0,0.021937
../test_img/R_bsl/R_9.jpg,R_bsl,33,I_bsl,16,0,0.024296
../test_img/R_bsl/R_28.jpg,R_bsl,33,R,32,0,0.032244
../test_img/R_bsl/R_10.jpg,R_bsl,33,I_bsl,16,0,0.025494
../test_img/R_bsl/R_50.jpg,R_bsl,33,R,32,0,0.023039
../test_img/R_bsl/R_32.jpg,R_bsl,33,V_bsl,41,0,0.025840
../test_img/R_bsl/R_7.jpg,R_bsl,33,P,28,0,0.024620
../test_img/R_bsl/R_17.jpg,R_bsl,33,R,32,0,0.038973
../test_img/R_bsl/R_41.jpg,R_bsl,33,R,32,0,0.037587
../test_img/R_bsl/R_31.jpg,R_bsl,33,R,32,0,0.035547
../test_img/R_bsl/R_44.jpg,R_bsl,33,R,32,0,0.035946
../test_img/R_bsl/R_38.jpg,R_bsl,33,R,32,0,0.033608
../test_img/R_bsl/R_64.jpg,R_bsl,33,V_bsl,41,0,0.022850
../test_img/R_bsl/R_49.jpg,R_bsl,33,R,32,0,0.033962
../test_img/R_bsl/R_55.jpg,R_bsl,33,R,32,0,0.025485
../test_img/R_bsl/R_42.jpg,R_bsl,33,R,32,0,0.027276
../test_img/R_bsl/R_59.jpg,R_bsl,33,I_bsl,16,0,0.029452
../test_img/R_bsl/R_0.jpg,R_bsl,33,P,28,0,0.026721
../test_img/R_bsl/R_67.jpg,R_bsl,33,R,32,0,0.027610
../test_img/R_bsl/R_51.jpg,R_bsl,33,R,32,0,0.024736
../test_img/R_bsl/R_39.jpg,R_bsl,33,R,32,0,0.026341
../test_img/R_bsl/R_35.jpg,R_bsl,33,R,32,0,0.027247
../test_img/R_bsl/R_61.jpg,R_bsl,33,R,32,0,0.025258
../test_img/R_bsl/R_12.jpg,R_bsl,33,R,32,0,0.040887
../test_img/R_bsl/R_33.jpg,R_bsl,33,V_bsl,41,0,0.026622
../test_img/R_bsl/R_66.jpg,R_bsl,33,R,32,0,0.023833
../test_img/R_bsl/R_26.jpg,R_bsl,33,R,32,0,0.041619
../test_img/R_bsl/R_16.jpg,R_bsl,33,R,32,0,0.036034
../test_img/R_bsl/R_24.jpg,R_bsl,33,R,32,0,0.042815
../test_img/R_bsl/R_60.jpg,R_bsl,33,R,32,0,0.023874
../test_img/R_bsl/R_1.jpg,R_bsl,33,I_bsl,16,0,0.024982
../test_img/R_bsl/R_25.jpg,R_bsl,33,R,32,0,0.039439
../test_img/R_bsl/R_68.jpg,R_bsl,33,R,32,0,0.027415
../test_img/R_bsl/R_53.jpg,R_bsl,33,R,32,0,0.028310
../test_img/R_bsl/R_63.jpg,R_bsl,33,R,32,0,0.025329
../test_img/R_bsl/R_58.jpg,R_bsl,33,I_bsl,16,0,0.028787
../test_img/R_bsl/R_56.jpg,R_bsl,33,B,2,0,0.022987
../test_img/R_bsl/R_11.jpg,R_bsl,33,I_bsl,16,0,0.022261
../test_img/R_bsl/R_19.jpg,R_bsl,33,R,32,0,0.039767
../test_img/R_bsl/R_27.jpg,R_bsl,33,R,32,0,0.034138
../test_img/R_bsl/R_3.jpg,R_bsl,33,B,2,0,0.020603
../test_img/R_bsl/R_48.jpg,R_bsl,33,R,32,0,0.028516
../test_img/R_bsl/R_4.jpg,R_bsl,33,R_bsl,33,1,0.023096
../test_img/R_bsl/R_52.jpg,R_bsl,33,R,32,0,0.025145
../test_img/R_bsl/R_13.jpg,R_bsl,33,R,32,0,0.027897
../test_img/R_bsl/R_34.jpg,R_bsl,33,R,32,0,0.024574
../test_img/R_bsl/R_36.jpg,R_bsl,33,R,32,0,0.031935
../test_img/R_bsl/R_54.jpg,R_bsl,33,R,32,0,0.023933
../test_img/R_bsl/R_23.jpg,R_bsl,33,R,32,0,0.035643
../test_img/R_bsl/R_29.jpg,R_bsl,33,R,32,0,0.035223
../test_img/R_bsl/R_65.jpg,R_bsl,33,R,32,0,0.024775
../test_img/R_bsl/R_47.jpg,R_bsl,33,R,32,0,0.026411
../test_img/R_bsl/R_46.jpg,R_bsl,33,A_bsl,1,0,0.023737
../test_img/R_bsl/R_37.jpg,R_bsl,33,R,32,0,0.029863
../test_img/R_bsl/R_40.jpg,R_bsl,33,R,32,0,0.035659
../test_img/R_bsl/R_45.jpg,R_bsl,33,R,32,0,0.031721
../test_img/R_bsl/R_6.jpg,R_bsl,33,K,18,0,0.020968
../test_img/R_bsl/R_21.jpg,R_bsl,33,R,32,0,0.034758
../test_img/R_bsl/R_57.jpg,R_bsl,33,I_bsl,16,0,0.025235
../test_img/R_bsl/R_43.jpg,R_bsl,33,R,32,0,0.029508
../test_img/R_bsl/R_30.jpg,R_bsl,33,R,32,0,0.037356
../test_img/R_bsl/R_14.jpg,R_bsl,33,R,32,0,0.033972
../test_img/R_bsl/R_18.jpg,R_bsl,33,R,32,0,0.040496
../test_img/R_bsl/R_22.jpg,R_bsl,33,R,32,0,0.041869
../test_img/R_bsl/R_5.jpg,R_bsl,33,B_bsl,3,0,0.020674
../test_img/R_bsl/R_62.jpg,R_bsl,33,R,32,0,0.025800
../test_img/S/S6.jpg,S,34,S_bsl,35,0,0.038541
../test_img/S/S19.jpg,S,34,B,2,0,0.027538
../test_img/S/S12.jpg,S,34,S_bsl,35,0,0.049848
../test_img/S/S36.jpg,S,34,K,18,0,0.023968
../test_img/S/S16.jpg,S,34,K,18,0,0.032096
../test_img/S/S67.jpg,S,34,R,32,0,0.022861
../test_img/S/S51.jpg,S,34,F,10,0,0.021513
../test_img/S/S49.jpg,S,34,R,32,0,0.020894
../test_img/S/S25.jpg,S,34,S_bsl,35,0,0.034318
../test_img/S/S53.jpg,S,34,G,12,0,0.021908
../test_img/S/S42.jpg,S,34,I_bsl,16,0,0.032544
../test_img/S/S4.jpg,S,34,S_bsl,35,0,0.050602
../test_img/S/S18.jpg,S,34,S_bsl,35,0,0.022460
../test_img/S/S65.jpg,S,34,K,18,0,0.032118
../test_img/S/S64.jpg,S,34,K,18,0,0.034654
../test_img/S/S37.jpg,S,34,K,18,0,0.027286
../test_img/S/S5.jpg,S,34,S_bsl,35,0,0.050180
../test_img/S/S17.jpg,S,34,S_bsl,35,0,0.023928
../test_img/S/S38.jpg,S,34,K,18,0,0.022395
../test_img/S/S29.jpg,S,34,S_bsl,35,0,0.043288
../test_img/S/S15.jpg,S,34,K,18,0,0.031205
../test_img/S/S14.jpg,S,34,S_bsl,35,0,0.032673
../test_img/S/S54.jpg,S,34,G,12,0,0.022603
../test_img/S/S48.jpg,S,34,I_bsl,16,0,0.022440
../test_img/S/S3.jpg,S,34,S_bsl,35,0,0.050539
../test_img/S/S28.jpg,S,34,S_bsl,35,0,0.050572
../test_img/S/S56.jpg,S,34,N_bsl,25,0,0.023006
../test_img/S/S9.jpg,S,34,S_bsl,35,0,0.050601
../test_img/S/S63.jpg,S,34,K,18,0,0.028823
../test_img/S/S22.jpg,S,34,K,18,0,0.027467
../test_img/S/S21.jpg,S,34,R,32,0,0.023950
../test_img/S/S20.jpg,S,34,B,2,0,0.022617
../test_img/S/S30.jpg,S,34,R,32,0,0.036305
../test_img/S/S47.jpg,S,34,I_bsl,16,0,0.026236
../test_img/S/S45.jpg,S,34,R,32,0,0.023471
../test_img/S/S_test.jpg,S,34,K,18,0,0.044945
../test_img/S/S66.jpg,S,34,K,18,0,0.028183
../test_img/S/S44.jpg,S,34,I_bsl,16,0,0.028416
../test_img/S/S13.jpg,S,34,E_bsl,9,0,0.049254
../test_img/S/S31.jpg,S,34,R,32,0,0.043155
../test_img/S/S57.jpg,S,34,N_bsl,25,0,0.027571
../test_img/S/S24.jpg,S,34,S_bsl,35,0,0.028475
../test_img/S/S2.jpg,S,34,S_bsl,35,0,0.047043
../test_img/S/S62.jpg,S,34,M_bsl,23,0,0.023630
../test_img/S/S58.jpg,S,34,R_bsl,33,0,0.023593
../test_img/S/S26.jpg,S,34,R,32,0,0.024849
../test_img/S/S52.jpg,S,34,N_bsl,25,0,0.020909
../test_img/S/S27.jpg,S,34,S_bsl,35,0,0.045363
../test_img/S/S59.jpg,S,34,R_bsl,33,0,0.041209
../test_img/S/S60.jpg,S,34,R_bsl,33,0,0.038195
../test_img/S/S32.jpg,S,34,R,32,0,0.041637
../test_img/S/S33.jpg,S,34,R,32,0,0.041402
../test_img/S/S10.jpg,S,34,S_bsl,35,0,0.050598
../test_img/S/S50.jpg,S,34,F,10,0,0.022846
../test_img/S/S7.jpg,S,34,S_bsl,35,0,0.050602
../test_img/S/S41.jpg,S,34,R,32,0,0.034322
