path,true_cls,true_idx,pred_cls,pred_idx,correct,prob_top1
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/058/058_008_001.mp4,058,57,028,27,0,0.074409
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/058/058_009_001.mp4,058,57,021,20,0,0.064706
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/058/058_001_001.mp4,058,57,048,47,0,0.118017
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/058/058_004_002.mp4,058,57,043,42,0,0.089994
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/058/058_010_002.mp4,058,57,056,55,0,0.084952
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/058/058_008_002.mp4,058,57,050,49,0,0.070108
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/058/058_007_002.mp4,058,57,050,49,0,0.057496
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/058/058_009_002.mp4,058,57,031,30,0,0.066951
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/058/058_003_001.mp4,058,57,043,42,0,0.093713
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/058/058_003_002.mp4,058,57,043,42,0,0.080936
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/058/058_010_001.mp4,058,57,056,55,0,0.092503
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/058/058_005_002.mp4,058,57,033,32,0,0.091347
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/058/058_002_001.mp4,058,57,028,27,0,0.084592
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/058/058_002_002.mp4,058,57,028,27,0,0.075299
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/058/058_006_002.mp4,058,57,048,47,0,0.279128
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/058/058_005_001.mp4,058,57,033,32,0,0.134509
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/058/058_004_001.mp4,058,57,048,47,0,0.072863
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/058/058_001_002.mp4,058,57,048,47,0,0.108221
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/058/058_006_001.mp4,058,57,048,47,0,0.211056
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/058/058_007_001.mp4,058,57,021,20,0,0.065468
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/003/003_008_002.mp4,003,2,033,32,0,0.217841
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/003/003_001_001.mp4,003,2,028,27,0,0.113205
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/003/003_003_001.mp4,003,2,028,27,0,0.063055
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/003/003_009_002.mp4,003,2,002,1,0,0.062149
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/003/003_008_001.mp4,003,2,033,32,0,0.234631
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/003/003_002_002.mp4,003,2,028,27,0,0.087322
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/003/003_007_002.mp4,003,2,033,32,0,0.079242
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/003/003_006_002.mp4,003,2,033,32,0,0.136260
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/003/003_010_001.mp4,003,2,028,27,0,0.099467
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/003/003_007_001.mp4,003,2,002,1,0,0.102227
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/003/003_009_001.mp4,003,2,028,27,0,0.073071
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/003/003_003_002.mp4,003,2,033,32,0,0.069132
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/003/003_005_002.mp4,003,2,033,32,0,0.247902
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/003/003_005_001.mp4,003,2,033,32,0,0.223274
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/003/003_004_001.mp4,003,2,033,32,0,0.108132
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/003/003_006_001.mp4,003,2,033,32,0,0.129633
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/003/003_002_001.mp4,003,2,028,27,0,0.104004
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/003/003_004_002.mp4,003,2,033,32,0,0.102047
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/003/003_010_002.mp4,003,2,018,17,0,0.081827
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/003/003_001_002.mp4,003,2,033,32,0,0.113625
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/011/011_010_001.mp4,011,10,028,27,0,0.167814
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/011/011_009_002.mp4,011,10,028,27,0,0.103233
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/011/011_005_002.mp4,011,10,033,32,0,0.157723
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/011/011_004_002.mp4,011,10,028,27,0,0.106841
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/011/011_001_002.mp4,011,10,033,32,0,0.158580
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/011/011_006_002.mp4,011,10,028,27,0,0.142898
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/011/011_007_002.mp4,011,10,028,27,0,0.093401
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/011/011_002_001.mp4,011,10,028,27,0,0.099777
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/011/011_006_001.mp4,011,10,033,32,0,0.151143
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/011/011_001_001.mp4,011,10,033,32,0,0.172772
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/011/011_008_001.mp4,011,10,033,32,0,0.258014
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/011/011_003_001.mp4,011,10,021,20,0,0.209861
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/011/011_003_002.mp4,011,10,021,20,0,0.215090
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/011/011_005_001.mp4,011,10,033,32,0,0.210382
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/011/011_004_001.mp4,011,10,028,27,0,0.108555
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/011/011_010_002.mp4,011,10,021,20,0,0.169956
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/011/011_002_002.mp4,011,10,028,27,0,0.099321
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/011/011_007_001.mp4,011,10,020,19,0,0.119945
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/011/011_009_001.mp4,011,10,033,32,0,0.109888
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/011/011_008_002.mp4,011,10,033,32,0,0.281188
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/045/045_008_001.mp4,045,44,045,44,1,0.103996
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/045/045_007_002.mp4,045,44,033,32,0,0.084471
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/045/045_004_002.mp4,045,44,033,32,0,0.094268
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/045/045_010_002.mp4,045,44,033,32,0,0.130271
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/045/045_001_002.mp4,045,44,051,50,0,0.223552
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/045/045_005_002.mp4,045,44,033,32,0,0.122314
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/045/045_009_001.mp4,045,44,045,44,1,0.147254
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/045/045_009_002.mp4,045,44,045,44,1,0.142078
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/045/045_003_001.mp4,045,44,051,50,0,0.089138
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/045/045_001_001.mp4,045,44,051,50,0,0.177582
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/045/045_010_001.mp4,045,44,033,32,0,0.156134
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/045/045_006_002.mp4,045,44,028,27,0,0.107083
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/045/045_005_001.mp4,045,44,033,32,0,0.144604
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/045/045_004_001.mp4,045,44,051,50,0,0.104919
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/045/045_003_002.mp4,045,44,051,50,0,0.097465
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/045/045_008_002.mp4,045,44,045,44,1,0.118832
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/045/045_002_001.mp4,045,44,033,32,0,0.073594
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/045/045_006_001.mp4,045,44,028,27,0,0.090960
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/045/045_002_002.mp4,045,44,033,32,0,0.096749
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/045/045_007_001.mp4,045,44,033,32,0,0.122956
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/025/025_010_002.mp4,025,24,033,32,0,0.212233
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/025/025_009_002.mp4,025,24,028,27,0,0.097685
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/025/025_006_001.mp4,025,24,033,32,0,0.123383
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/025/025_005_001.mp4,025,24,033,32,0,0.146689
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/025/025_006_002.mp4,025,24,033,32,0,0.149040
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/025/025_005_002.mp4,025,24,025,24,1,0.151412
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/025/025_009_001.mp4,025,24,028,27,0,0.110887
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/025/025_007_001.mp4,025,24,033,32,0,0.121429
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/025/025_002_002.mp4,025,24,028,27,0,0.142640
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/025/025_008_002.mp4,025,24,033,32,0,0.152105
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/025/025_004_001.mp4,025,24,025,24,1,0.145033
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/025/025_010_001.mp4,025,24,033,32,0,0.216055
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/025/025_004_002.mp4,025,24,025,24,1,0.118033
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/025/025_001_002.mp4,025,24,028,27,0,0.153778
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/025/025_003_002.mp4,025,24,033,32,0,0.073662
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/025/025_001_001.mp4,025,24,028,27,0,0.132794
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/025/025_007_002.mp4,025,24,033,32,0,0.137396
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/025/025_003_001.mp4,025,24,028,27,0,0.093042
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/025/025_008_001.mp4,025,24,033,32,0,0.144641
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/025/025_002_001.mp4,025,24,028,27,0,0.123381
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/035/035_004_002.mp4,035,34,050,49,0,0.118964
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/035/035_010_002.mp4,035,34,024,23,0,0.064658
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/035/035_005_002.mp4,035,34,028,27,0,0.079347
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/035/035_005_001.mp4,035,34,028,27,0,0.082323
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/035/035_004_001.mp4,035,34,048,47,0,0.082328
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/035/035_001_001.mp4,035,34,028,27,0,0.070291
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/035/035_006_001.mp4,035,34,028,27,0,0.118316
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/035/035_007_001.mp4,035,34,021,20,0,0.112213
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/035/035_009_002.mp4,035,34,050,49,0,0.171243
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/035/035_002_001.mp4,035,34,050,49,0,0.103626
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/035/035_008_001.mp4,035,34,031,30,0,0.080099
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/035/035_002_002.mp4,035,34,050,49,0,0.122901
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/035/035_003_001.mp4,035,34,043,42,0,0.077829
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/035/035_008_002.mp4,035,34,031,30,0,0.086283
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/035/035_009_001.mp4,035,34,050,49,0,0.186630
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/035/035_001_002.mp4,035,34,028,27,0,0.072863
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/035/035_010_001.mp4,035,34,018,17,0,0.077257
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/035/035_006_002.mp4,035,34,028,27,0,0.110537
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/035/035_007_002.mp4,035,34,031,30,0,0.126471
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/035/035_003_002.mp4,035,34,050,49,0,0.077723
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/032/032_010_002.mp4,032,31,033,32,0,0.076922
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/032/032_009_002.mp4,032,31,031,30,0,0.170470
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/032/032_007_002.mp4,032,31,031,30,0,0.273632
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/032/032_003_002.mp4,032,31,050,49,0,0.101694
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/032/032_006_001.mp4,032,31,031,30,0,0.369869
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/032/032_004_002.mp4,032,31,031,30,0,0.336850
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/032/032_001_001.mp4,032,31,031,30,0,0.419624
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/032/032_008_001.mp4,032,31,031,30,0,0.153551
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/032/032_007_001.mp4,032,31,031,30,0,0.275070
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/032/032_005_001.mp4,032,31,031,30,0,0.191177
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/032/032_001_002.mp4,032,31,060,59,0,0.269780
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/032/032_002_002.mp4,032,31,031,30,0,0.129439
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/032/032_004_001.mp4,032,31,031,30,0,0.340651
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/032/032_003_001.mp4,032,31,050,49,0,0.101894
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/032/032_010_001.mp4,032,31,033,32,0,0.094394
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/032/032_005_002.mp4,032,31,031,30,0,0.189769
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/032/032_002_001.mp4,032,31,031,30,0,0.154233
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/032/032_008_002.mp4,032,31,031,30,0,0.172856
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/032/032_009_001.mp4,032,31,031,30,0,0.183016
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/032/032_006_002.mp4,032,31,031,30,0,0.233899
