path,true_cls,true_idx,pred_cls,pred_idx,correct,prob_top1
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/058/058_008_001.mp4,058,57,058,57,1,0.390384
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/058/058_009_001.mp4,058,57,058,57,1,0.829557
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/058/058_001_001.mp4,058,57,058,57,1,0.904260
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/058/058_004_002.mp4,058,57,058,57,1,0.813453
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/058/058_010_002.mp4,058,57,058,57,1,0.212286
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/058/058_008_002.mp4,058,57,043,42,0,0.336942
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/058/058_007_002.mp4,058,57,058,57,1,0.537055
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/058/058_009_002.mp4,058,57,058,57,1,0.878107
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/058/058_003_001.mp4,058,57,058,57,1,0.403355
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/058/058_003_002.mp4,058,57,058,57,1,0.537855
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/058/058_010_001.mp4,058,57,035,34,0,0.184486
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/058/058_005_002.mp4,058,57,058,57,1,0.422438
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/058/058_002_001.mp4,058,57,057,56,0,0.557989
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/058/058_002_002.mp4,058,57,057,56,0,0.357744
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/058/058_006_002.mp4,058,57,057,56,0,0.672593
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/058/058_005_001.mp4,058,57,053,52,0,0.595631
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/058/058_004_001.mp4,058,57,058,57,1,0.782892
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/058/058_001_002.mp4,058,57,058,57,1,0.891303
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/058/058_006_001.mp4,058,57,058,57,1,0.512067
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/058/058_007_001.mp4,058,57,058,57,1,0.570182
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/003/003_008_002.mp4,003,2,003,2,1,0.504405
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/003/003_001_001.mp4,003,2,003,2,1,0.726023
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/003/003_003_001.mp4,003,2,003,2,1,0.582129
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/003/003_009_002.mp4,003,2,003,2,1,0.610226
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/003/003_008_001.mp4,003,2,003,2,1,0.569511
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/003/003_002_002.mp4,003,2,002,1,0,0.563408
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/003/003_007_002.mp4,003,2,003,2,1,0.385368
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/003/003_006_002.mp4,003,2,003,2,1,0.366219
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/003/003_010_001.mp4,003,2,010,9,0,0.409267
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/003/003_007_001.mp4,003,2,003,2,1,0.306182
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/003/003_009_001.mp4,003,2,002,1,0,0.331569
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/003/003_003_002.mp4,003,2,003,2,1,0.353603
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/003/003_005_002.mp4,003,2,003,2,1,0.544663
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/003/003_005_001.mp4,003,2,003,2,1,0.339093
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/003/003_004_001.mp4,003,2,039,38,0,0.143224
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/003/003_006_001.mp4,003,2,003,2,1,0.459382
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/003/003_002_001.mp4,003,2,002,1,0,0.281372
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/003/003_004_002.mp4,003,2,039,38,0,0.160288
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/003/003_010_002.mp4,003,2,003,2,1,0.807893
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/003/003_001_002.mp4,003,2,003,2,1,0.826729
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/011/011_010_001.mp4,011,10,046,45,0,0.221326
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/011/011_009_002.mp4,011,10,009,8,0,0.375691
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/011/011_005_002.mp4,011,10,009,8,0,0.141568
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/011/011_004_002.mp4,011,10,011,10,1,0.435953
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/011/011_001_002.mp4,011,10,009,8,0,0.256523
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/011/011_006_002.mp4,011,10,009,8,0,0.362359
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/011/011_007_002.mp4,011,10,009,8,0,0.432726
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/011/011_002_001.mp4,011,10,046,45,0,0.620890
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/011/011_006_001.mp4,011,10,009,8,0,0.370007
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/011/011_001_001.mp4,011,10,009,8,0,0.286064
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/011/011_008_001.mp4,011,10,009,8,0,0.317197
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/011/011_003_001.mp4,011,10,009,8,0,0.219629
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/011/011_003_002.mp4,011,10,027,26,0,0.189409
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/011/011_005_001.mp4,011,10,046,45,0,0.192237
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/011/011_004_001.mp4,011,10,011,10,1,0.635064
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/011/011_010_002.mp4,011,10,046,45,0,0.203508
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/011/011_002_002.mp4,011,10,046,45,0,0.642015
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/011/011_007_001.mp4,011,10,011,10,1,0.356979
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/011/011_009_001.mp4,011,10,009,8,0,0.495645
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/011/011_008_002.mp4,011,10,009,8,0,0.253076
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/045/045_008_001.mp4,045,44,045,44,1,0.568756
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/045/045_007_002.mp4,045,44,045,44,1,0.457722
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/045/045_004_002.mp4,045,44,026,25,0,0.433503
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/045/045_010_002.mp4,045,44,045,44,1,0.281688
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/045/045_001_002.mp4,045,44,045,44,1,0.486464
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/045/045_005_002.mp4,045,44,051,50,0,0.230974
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/045/045_009_001.mp4,045,44,045,44,1,0.827698
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/045/045_009_002.mp4,045,44,045,44,1,0.731239
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/045/045_003_001.mp4,045,44,026,25,0,0.311667
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/045/045_001_001.mp4,045,44,045,44,1,0.537063
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/045/045_010_001.mp4,045,44,045,44,1,0.336912
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/045/045_006_002.mp4,045,44,045,44,1,0.176425
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/045/045_005_001.mp4,045,44,048,47,0,0.296156
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/045/045_004_001.mp4,045,44,045,44,1,0.459276
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/045/045_003_002.mp4,045,44,026,25,0,0.348063
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/045/045_008_002.mp4,045,44,045,44,1,0.717144
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/045/045_002_001.mp4,045,44,045,44,1,0.681391
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/045/045_006_001.mp4,045,44,045,44,1,0.195853
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/045/045_002_002.mp4,045,44,045,44,1,0.618676
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/045/045_007_001.mp4,045,44,045,44,1,0.504910
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/025/025_010_002.mp4,025,24,025,24,1,0.264560
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/025/025_009_002.mp4,025,24,027,26,0,0.447828
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/025/025_006_001.mp4,025,24,037,36,0,0.142237
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/025/025_005_001.mp4,025,24,025,24,1,0.793498
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/025/025_006_002.mp4,025,24,037,36,0,0.192987
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/025/025_005_002.mp4,025,24,025,24,1,0.900470
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/025/025_009_001.mp4,025,24,025,24,1,0.589590
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/025/025_007_001.mp4,025,24,025,24,1,0.801146
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/025/025_002_002.mp4,025,24,025,24,1,0.850345
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/025/025_008_002.mp4,025,24,025,24,1,0.611048
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/025/025_004_001.mp4,025,24,025,24,1,0.840547
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/025/025_010_001.mp4,025,24,025,24,1,0.231371
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/025/025_004_002.mp4,025,24,025,24,1,0.538177
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/025/025_001_002.mp4,025,24,025,24,1,0.883952
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/025/025_003_002.mp4,025,24,025,24,1,0.422599
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/025/025_001_001.mp4,025,24,025,24,1,0.868861
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/025/025_007_002.mp4,025,24,025,24,1,0.852226
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/025/025_003_001.mp4,025,24,025,24,1,0.739083
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/025/025_008_001.mp4,025,24,025,24,1,0.629063
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/025/025_002_001.mp4,025,24,025,24,1,0.926780
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/035/035_004_002.mp4,035,34,035,34,1,0.852130
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/035/035_010_002.mp4,035,34,035,34,1,0.877342
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/035/035_005_002.mp4,035,34,035,34,1,0.864791
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/035/035_005_001.mp4,035,34,035,34,1,0.839917
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/035/035_004_001.mp4,035,34,035,34,1,0.901232
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/035/035_001_001.mp4,035,34,035,34,1,0.527031
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/035/035_006_001.mp4,035,34,057,56,0,0.166899
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/035/035_007_001.mp4,035,34,035,34,1,0.956171
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/035/035_009_002.mp4,035,34,035,34,1,0.505101
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/035/035_002_001.mp4,035,34,035,34,1,0.876423
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/035/035_008_001.mp4,035,34,035,34,1,0.772773
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/035/035_002_002.mp4,035,34,035,34,1,0.902160
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/035/035_003_001.mp4,035,34,043,42,0,0.331439
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/035/035_008_002.mp4,035,34,035,34,1,0.698628
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/035/035_009_001.mp4,035,34,035,34,1,0.577851
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/035/035_001_002.mp4,035,34,035,34,1,0.341629
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/035/035_010_001.mp4,035,34,035,34,1,0.747687
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/035/035_006_002.mp4,035,34,057,56,0,0.311570
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/035/035_007_002.mp4,035,34,035,34,1,0.959511
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/035/035_003_002.mp4,035,34,043,42,0,0.321790
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/032/032_010_002.mp4,032,31,031,30,0,0.743404
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/032/032_009_002.mp4,032,31,031,30,0,0.888197
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/032/032_007_002.mp4,032,31,031,30,0,0.917476
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/032/032_003_002.mp4,032,31,032,31,1,0.431141
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/032/032_006_001.mp4,032,31,031,30,0,0.803497
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/032/032_004_002.mp4,032,31,031,30,0,0.825430
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/032/032_001_001.mp4,032,31,031,30,0,0.572785
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/032/032_008_001.mp4,032,31,031,30,0,0.593978
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/032/032_007_001.mp4,032,31,031,30,0,0.930440
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/032/032_005_001.mp4,032,31,031,30,0,0.873922
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/032/032_001_002.mp4,032,31,031,30,0,0.510651
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/032/032_002_002.mp4,032,31,031,30,0,0.816078
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/032/032_004_001.mp4,032,31,031,30,0,0.897540
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/032/032_003_001.mp4,032,31,032,31,1,0.584985
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/032/032_010_001.mp4,032,31,031,30,0,0.753366
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/032/032_005_002.mp4,032,31,031,30,0,0.874198
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/032/032_002_001.mp4,032,31,031,30,0,0.606078
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/032/032_008_002.mp4,032,31,031,30,0,0.606904
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/032/032_009_001.mp4,032,31,031,30,0,0.888607
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/032/032_006_002.mp4,032,31,031,30,0,0.806778
